report_date,value
2014-08-02,189092130
2014-08-03,173825397
2014-08-04,330640884
2014-08-05,394780870
2014-08-06,288821016
2014-08-07,247646474
2014-08-08,233903717
2014-08-09,160262764
2014-08-10,259534870
2014-08-11,331550471
2014-08-12,258493673
2014-08-13,261506619
2014-08-14,257702660
2014-08-15,244551620
2014-08-16,215059736
2014-08-17,149978271
2014-08-18,298499146
2014-08-19,266401973
2014-08-20,308378692
2014-08-21,251763517
2014-08-22,246316056
2014-08-23,141412027
2014-08-24,130195484
2014-08-25,309574223
2014-08-26,306945089
2014-08-27,302194801
2014-08-28,245082751
2014-08-29,267554713
2014-08-30,199708772
2014-08-31,275090213
